timestamp,time_ms,altitude_m,pressure_pa,temperature_c,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,gps_lat,gps_lon,gps_alt,battery_v,status
2025-10-14T16:16:07.520284,1443,--- LoRa Receiver (UNO) Iniciado ---,,,,,,,,,,,,,,,,,
2025-10-14T16:16:07.542276,1465,OK: LoRa configurado y listo para recibir.,,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.573989,6496,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.585087,6508,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.601443,6524,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.612450,6535,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.623448,6546,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.634604,6557,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:16:12.645294,6568,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.601290,9524,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.613962,9536,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.624575,9547,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.635089,9558,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.645602,9568,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.656249,9579,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:16:15.667016,9589,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.628268,12551,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.639175,12562,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.650008,12572,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.660946,12583,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.671989,12594,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.683090,12606,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:16:18.693774,12616,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.654283,15577,-------------------- ADVERTENCIA DE CONEXIÓN --------------------,,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.665247,15588,Advertencia: No hay conexión con LoRa, esperando datos.,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.676208,15599,FAIL: Roll/Pitch/Yaw: 0.0 / 0.0 / 0.0 deg,,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.687210,15610,FAIL: Accel (X/Y/Z): 0.00 / 0.00 / 0.00 G,,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.697910,15620,FAIL: Temp/Hum/Pres: 0.0°C / 0.0% / 0.0 hPa,,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.709105,15632,FAIL: GPS Lat/Lon/Alt: 0.000000 / 0.000000 / 0.00 m,,,,,,,,,,,,,,,,,
2025-10-14T16:16:21.719650,15642,FAIL: SATS: 0,,,,,,,,,,,,,,,,,
